date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-08-16,Ligue 1,2026-2027,Lorient,42.7,0.0000,0.0126,0.0694
2026-08-10,Ligue 1,2026-2027,Lyon,54.3,0.0046,0.2686,0.0026
2026-08-11,Ligue 1,2026-2027,Lyon,54.3,0.0046,0.2686,0.0026
2026-08-12,Ligue 1,2026-2027,Lyon,54.3,0.0046,0.2686,0.0026
2026-08-13,Ligue 1,2026-2027,Lyon,54.3,0.0046,0.2686,0.0026
2026-08-14,Ligue 1,2026-2027,Lyon,54.3,0.0046,0.2686,0.0026
2026-08-15,Ligue 1,2026-2027,Lyon,54.3,0.0038,0.2664,0.0028
2026-08-16,Ligue 1,2026-2027,Lyon,54.3,0.0038,0.2664,0.0028
2026-08-10,Ligue 1,2026-2027,Marseille,59.4,0.0188,0.5290,0.0002
2026-08-11,Ligue 1,2026-2027,Marseille,59.4,0.0188,0.5290,0.0002
2026-08-12,Ligue 1,2026-2027,Marseille,59.4,0.0188,0.5290,0.0002
2026-08-13,Ligue 1,2026-2027,Marseille,59.4,0.0188,0.5290,0.0002
2026-08-14,Ligue 1,2026-2027,Marseille,59.4,0.0188,0.5290,0.0002
2026-08-15,Ligue 1,2026-2027,Marseille,59.4,0.0174,0.5308,0.0002
2026-08-16,Ligue 1,2026-2027,Marseille,59.4,0.0174,0.5306,0.0002
2026-08-10,Ligue 1,2026-2027,Monaco,57.0,0.0114,0.4068,0.0006
2026-08-11,Ligue 1,2026-2027,Monaco,57.0,0.0114,0.4068,0.0006
2026-08-12,Ligue 1,2026-2027,Monaco,57.0,0.0114,0.4068,0.0006
2026-08-13,Ligue 1,2026-2027,Monaco,57.0,0.0114,0.4068,0.0006
2026-08-14,Ligue 1,2026-2027,Monaco,57.0,0.0114,0.4068,0.0006
2026-08-15,Ligue 1,2026-2027,Monaco,57.0,0.0110,0.4032,0.0004
2026-08-16,Ligue 1,2026-2027,Monaco,57.0,0.0110,0.4034,0.0004
2026-08-10,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0504
2026-08-11,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0504
2026-08-12,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0504
2026-08-13,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0504
2026-08-14,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0504
2026-08-15,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0496
2026-08-16,Ligue 1,2026-2027,Nice,43.8,0.0002,0.0200,0.0496
2026-08-10,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0642,0.0158
2026-08-11,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0642,0.0158
2026-08-12,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0642,0.0158
2026-08-13,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0642,0.0158
2026-08-14,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0642,0.0158
2026-08-15,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0624,0.0158
2026-08-16,Ligue 1,2026-2027,Paris FC,47.6,0.0000,0.0624,0.0158
2026-08-10,Ligue 1,2026-2027,Paris Saint-Germain,77.4,0.8170,0.9972,0.0000
2026-08-11,Ligue 1,2026-2027,Paris Saint-Germain,77.4,0.8170,0.9972,0.0000
2026-08-12,Ligue 1,2026-2027,Paris Saint-Germain,77.4,0.8170,0.9972,0.0000
2026-08-13,Ligue 1,2026-2027,Paris Saint-Germain,77.4,0.8170,0.9972,0.0000
2026-08-14,Ligue 1,2026-2027,Paris Saint-Germain,77.4,0.8170,0.9972,0.0000
2026-08-15,Ligue 1,2026-2027,Paris Saint-Germain,77.5,0.8210,0.9970,0.0000
2026-08-16,Ligue 1,2026-2027,Paris Saint-Germain,77.5,0.8212,0.9970,0.0000
2026-08-10,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0776,0.0186
2026-08-11,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0776,0.0186
2026-08-12,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0776,0.0186
2026-08-13,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0776,0.0186
2026-08-14,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0776,0.0186
2026-08-15,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0790,0.0186
2026-08-16,Ligue 1,2026-2027,Rennes,48.4,0.0006,0.0790,0.0184
2026-08-10,Ligue 1,2026-2027,Strasbourg,50.8,0.0022,0.1308,0.0068
2026-08-11,Ligue 1,2026-2027,Strasbourg,50.8,0.0022,0.1308,0.0068
2026-08-12,Ligue 1,2026-2027,Strasbourg,50.8,0.0022,0.1308,0.0068
2026-08-13,Ligue 1,2026-2027,Strasbourg,50.8,0.0022,0.1308,0.0068
2026-08-14,Ligue 1,2026-2027,Strasbourg,50.8,0.0022,0.1308,0.0068
2026-08-15,Ligue 1,2026-2027,Strasbourg,50.8,0.0020,0.1306,0.0072
2026-08-16,Ligue 1,2026-2027,Strasbourg,50.8,0.0020,0.1306,0.0072
2026-08-10,Ligue 1,2026-2027,Toulouse,48.9,0.0000,0.0832,0.0124
2026-08-11,Ligue 1,2026-2027,Toulouse,48.9,0.0000,0.0832,0.0124
2026-08-12,Ligue 1,2026-2027,Toulouse,48.9,0.0000,0.0832,0.0124
2026-08-13,Ligue 1,2026-2027,Toulouse,48.9,0.0000,0.0832,0.0124
2026-08-14,Ligue 1,2026-2027,Toulouse,48.9,0.0000,0.0832,0.0124
2026-08-15,Ligue 1,2026-2027,Toulouse,48.9,0.0002,0.0848,0.0124
2026-08-16,Ligue 1,2026-2027,Toulouse,48.9,0.0002,0.0848,0.0124
2026-08-10,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9916
2026-08-11,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9916
2026-08-12,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9916
2026-08-13,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9916
2026-08-14,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9916
2026-08-15,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9918
2026-08-16,Ligue 1,2026-2027,Troyes,17.7,0.0000,0.0000,0.9918
2026-08-10,Premier League,2026-2027,Arsenal,80.9,0.6134,0.9864,0.0000
2026-08-11,Premier League,2026-2027,Arsenal,80.9,0.6134,0.9864,0.0000
2026-08-12,Premier League,2026-2027,Arsenal,80.9,0.6134,0.9864,0.0000
2026-08-13,Premier League,2026-2027,Arsenal,80.9,0.6134,0.9864,0.0000
2026-08-14,Premier League,2026-2027,Arsenal,80.9,0.6134,0.9864,0.0000
2026-08-15,Premier League,2026-2027,Arsenal,80.9,0.6132,0.9864,0.0000
2026-08-16,Premier League,2026-2027,Arsenal,80.9,0.6132,0.9864,0.0000
2026-08-10,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-11,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-12,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-13,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-14,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-15,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-16,Premier League,2026-2027,Aston Villa,56.3,0.0018,0.1422,0.0124
2026-08-10,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-11,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-12,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-13,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-14,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-15,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-16,Premier League,2026-2027,Bournemouth,58.7,0.0062,0.2224,0.0042
2026-08-10,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-11,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-12,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-13,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-14,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-15,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-16,Premier League,2026-2027,Brentford,54.2,0.0008,0.0862,0.0190
2026-08-10,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-11,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-12,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-13,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-14,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-15,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-16,Premier League,2026-2027,Brighton and Hove Albion,57.3,0.0022,0.1772,0.0066
2026-08-10,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-11,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-12,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-13,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-14,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-15,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-16,Premier League,2026-2027,Chelsea,56.7,0.0022,0.1538,0.0066
2026-08-10,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5296
2026-08-11,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5296
2026-08-12,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5296
2026-08-13,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5296
2026-08-14,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5296
2026-08-15,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5296
2026-08-16,Premier League,2026-2027,Coventry City,37.5,0.0000,0.0006,0.5298
2026-08-10,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0624
2026-08-11,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0624
2026-08-12,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0624
2026-08-13,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0624
2026-08-14,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0624
2026-08-15,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0624
2026-08-16,Premier League,2026-2027,Crystal Palace,49.7,0.0002,0.0316,0.0622
2026-08-10,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1318
2026-08-11,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1320
2026-08-12,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1320
2026-08-13,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1320
2026-08-14,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1320
2026-08-15,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1320
2026-08-16,Premier League,2026-2027,Everton,46.2,0.0000,0.0106,0.1320
2026-08-10,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1054
2026-08-11,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1054
2026-08-12,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1054
2026-08-13,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1054
2026-08-14,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1054
2026-08-15,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1054
2026-08-16,Premier League,2026-2027,Fulham,47.2,0.0000,0.0162,0.1050
2026-08-10,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-11,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-12,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-13,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-14,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-15,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-16,Premier League,2026-2027,Hull City,37.3,0.0000,0.0004,0.5410
2026-08-10,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-11,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-12,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-13,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-14,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-15,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-16,Premier League,2026-2027,Ipswich Town,24.8,0.0000,0.0000,0.9708
2026-08-10,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-11,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-12,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-13,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-14,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-15,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-16,Premier League,2026-2027,Leeds United,50.8,0.0004,0.0396,0.0404
2026-08-10,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-11,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-12,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-13,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-14,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-15,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-16,Premier League,2026-2027,Liverpool,66.9,0.0448,0.6316,0.0000
2026-08-10,Premier League,2026-2027,Manchester City,76.3,0.3082,0.9384,0.0000
2026-08-11,Premier League,2026-2027,Manchester City,76.3,0.3082,0.9384,0.0000
2026-08-12,Premier League,2026-2027,Manchester City,76.3,0.3082,0.9384,0.0000
2026-08-13,Premier League,2026-2027,Manchester City,76.3,0.3082,0.9384,0.0000
2026-08-14,Premier League,2026-2027,Manchester City,76.3,0.3082,0.9384,0.0000
2026-08-15,Premier League,2026-2027,Manchester City,76.3,0.3084,0.9384,0.0000
2026-08-16,Premier League,2026-2027,Manchester City,76.3,0.3084,0.9384,0.0000
2026-08-10,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4174,0.0004
2026-08-11,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4174,0.0004
2026-08-12,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4174,0.0004
2026-08-13,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4174,0.0004
2026-08-14,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4174,0.0004
2026-08-15,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4174,0.0004
2026-08-16,Premier League,2026-2027,Manchester United,62.9,0.0180,0.4176,0.0004
2026-08-10,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1174,0.0146
2026-08-11,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1174,0.0146
2026-08-12,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1174,0.0146
2026-08-13,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1174,0.0146
2026-08-14,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1174,0.0146
2026-08-15,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1174,0.0146
2026-08-16,Premier League,2026-2027,Newcastle United,55.3,0.0018,0.1172,0.0146
2026-08-10,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-11,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-12,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-13,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-14,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-15,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-16,Premier League,2026-2027,Nottingham Forest,46.7,0.0000,0.0126,0.1184
2026-08-10,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3210
2026-08-11,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3208
2026-08-12,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3208
2026-08-13,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3208
2026-08-14,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3208
2026-08-15,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3208
2026-08-16,Premier League,2026-2027,Sunderland,41.3,0.0000,0.0022,0.3210
2026-08-10,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1154
2026-08-11,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1154
2026-08-12,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1154
2026-08-13,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1154
2026-08-14,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1154
2026-08-15,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1154
2026-08-16,Premier League,2026-2027,Tottenham Hotspur,46.5,0.0000,0.0132,0.1156
2026-08-10,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1910,0.0000
2026-08-11,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1910,0.0000
2026-08-12,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1910,0.0000
2026-08-13,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1910,0.0000
2026-08-14,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1910,0.0000
2026-08-15,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1910,0.0000
2026-08-16,Serie A,2026-2027,AC Milan,63.0,0.0062,0.1912,0.0000
2026-08-10,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4380,0.0000
2026-08-11,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4380,0.0000
2026-08-12,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4380,0.0000
2026-08-13,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4380,0.0000
2026-08-14,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4380,0.0000
2026-08-15,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4380,0.0000
2026-08-16,Serie A,2026-2027,Atalanta,68.3,0.0250,0.4372,0.0000
2026-08-10,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-11,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-12,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-13,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-14,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-15,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-16,Serie A,2026-2027,Bologna,51.8,0.0004,0.0138,0.0118
2026-08-10,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-11,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-12,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-13,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-14,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-15,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-16,Serie A,2026-2027,Cagliari,41.0,0.0000,0.0006,0.1870
2026-08-10,Serie A,2026-2027,Como,71.7,0.0602,0.6302,0.0000
2026-08-11,Serie A,2026-2027,Como,71.7,0.0602,0.6302,0.0000
2026-08-12,Serie A,2026-2027,Como,71.7,0.0602,0.6302,0.0000
2026-08-13,Serie A,2026-2027,Como,71.7,0.0602,0.6302,0.0000
2026-08-14,Serie A,2026-2027,Como,71.7,0.0602,0.6302,0.0000
2026-08-15,Serie A,2026-2027,Como,71.7,0.0602,0.6302,0.0000
2026-08-16,Serie A,2026-2027,Como,71.7,0.0600,0.6304,0.0000
2026-08-10,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0258
2026-08-11,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0258
2026-08-12,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0258
2026-08-13,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0258
2026-08-14,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0258
2026-08-15,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0258
2026-08-16,Serie A,2026-2027,Fiorentina,49.5,0.0000,0.0054,0.0260
2026-08-10,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2244
2026-08-11,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2244
2026-08-12,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2244
2026-08-13,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2244
2026-08-14,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2244
2026-08-15,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2244
2026-08-16,Serie A,2026-2027,Frosinone,40.0,0.0000,0.0002,0.2242
2026-08-10,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1022
2026-08-11,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1020
2026-08-12,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1020
2026-08-13,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1020
2026-08-14,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1020
2026-08-15,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1020
2026-08-16,Serie A,2026-2027,Genoa,43.7,0.0000,0.0006,0.1020
2026-08-10,Serie A,2026-2027,Inter Milan,84.8,0.6828,0.9812,0.0000
2026-08-11,Serie A,2026-2027,Inter Milan,84.8,0.6830,0.9812,0.0000
2026-08-12,Serie A,2026-2027,Inter Milan,84.8,0.6830,0.9812,0.0000
2026-08-13,Serie A,2026-2027,Inter Milan,84.8,0.6830,0.9812,0.0000
2026-08-14,Serie A,2026-2027,Inter Milan,84.8,0.6830,0.9812,0.0000
2026-08-15,Serie A,2026-2027,Inter Milan,84.8,0.6830,0.9812,0.0000
2026-08-16,Serie A,2026-2027,Inter Milan,84.8,0.6834,0.9812,0.0000
2026-08-10,Serie A,2026-2027,Juventus,76.7,0.1714,0.8436,0.0000
2026-08-11,Serie A,2026-2027,Juventus,76.7,0.1712,0.8436,0.0000
2026-08-12,Serie A,2026-2027,Juventus,76.7,0.1712,0.8436,0.0000
2026-08-13,Serie A,2026-2027,Juventus,76.7,0.1712,0.8436,0.0000
2026-08-14,Serie A,2026-2027,Juventus,76.7,0.1712,0.8436,0.0000
2026-08-15,Serie A,2026-2027,Juventus,76.7,0.1712,0.8436,0.0000
2026-08-16,Serie A,2026-2027,Juventus,76.7,0.1710,0.8436,0.0000
2026-08-10,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-11,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-12,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-13,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-14,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-15,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-16,Serie A,2026-2027,Lazio,52.3,0.0002,0.0118,0.0092
2026-08-10,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-11,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-12,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-13,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-14,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-15,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-16,Serie A,2026-2027,Lecce,34.0,0.0000,0.0000,0.5298
2026-08-10,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8360
2026-08-11,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8364
2026-08-12,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8364
2026-08-13,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8364
2026-08-14,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8364
2026-08-15,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8364
2026-08-16,Serie A,2026-2027,Monza,28.3,0.0000,0.0000,0.8364
2026-08-10,Serie A,2026-2027,Napoli,69.0,0.0314,0.4626,0.0000
2026-08-11,Serie A,2026-2027,Napoli,69.0,0.0314,0.4622,0.0000
2026-08-12,Serie A,2026-2027,Napoli,69.0,0.0314,0.4622,0.0000
2026-08-13,Serie A,2026-2027,Napoli,69.0,0.0314,0.4622,0.0000
2026-08-14,Serie A,2026-2027,Napoli,69.0,0.0314,0.4622,0.0000
2026-08-15,Serie A,2026-2027,Napoli,69.0,0.0314,0.4622,0.0000
2026-08-16,Serie A,2026-2027,Napoli,69.0,0.0314,0.4624,0.0000
2026-08-10,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4808
2026-08-11,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4808
2026-08-12,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4808
2026-08-13,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4808
2026-08-14,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4808
2026-08-15,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4808
2026-08-16,Serie A,2026-2027,Parma,35.0,0.0000,0.0000,0.4810
2026-08-10,Serie A,2026-2027,Roma,68.0,0.0224,0.4162,0.0000
2026-08-11,Serie A,2026-2027,Roma,68.0,0.0224,0.4166,0.0000
2026-08-12,Serie A,2026-2027,Roma,68.0,0.0224,0.4166,0.0000
2026-08-13,Serie A,2026-2027,Roma,68.0,0.0224,0.4166,0.0000
2026-08-14,Serie A,2026-2027,Roma,68.0,0.0224,0.4166,0.0000
